D:	5261.37	113
D:	5276.62	113
D:	5292.97	113
D:	5308.88	113
D:	5324.47	113
D:	5340.19	113
D:	5355.88	113
D:	5371.44	113
D:	5387.31	113
D:	5402.59	113
D:	5418.18	113
D:	5433.92	113
D:	5449.50	113
D:	5465.45	113
D:	5481.61	113
D:	5496.52	113
D:	5512.40	113
D:	5528.41	113
D:	5544.39	113
D:	5560.32	113
D:	5575.30	113
D:	5591.28	113
D:	5607.23	113
D:	5623.14	113
D:	5639.10	113
D:	5654.07	113
D:	5669.05	113
D:	5684.12	113
D:	5699.40	113
D:	5714.47	113
D:	5730.62	113
D:	5745.10	113
D:	5761.11	113
D:	5777.16	113
D:	5793.75	113
D:	5808.37	113
D:	5821.41	113
D:	5840.47	113
D:	5855.69	113
D:	5871.56	113
D:	5887.56	113
D:	5903.43	113
D:	5919.64	113
D:	5935.36	113
D:	5951.37	113
D:	5967.30	113
D:	5983.89	113
D:	5999.31	113
D:	6015.30	113
D:	6030.56	113
D:	6046.73	113
D:	6062.58	113
D:	6077.86	113
D:	6093.24	113
D:	6108.57	113
D:	6123.77	113
D:	6138.68	113
D:	6154.55	113
D:	6170.44	113
D:	6185.54	113
D:	6200.66	113
D:	6215.88	113
D:	6231.77	113
D:	6247.07	113
D:	6406.50	113
D:	6418.92	113
D:	6434.89	113
D:	6449.71	113
D:	6465.70	113
D:	6481.63	113
D:	6497.55	113
D:	6513.55	113
D:	6529.54	113
D:	6544.63	113
D:	6560.70	113
D:	6576.34	113
D:	6592.27	113
D:	6607.82	113
D:	6622.58	113
D:	6638.67	113
D:	6653.66	113
D:	6669.52	113
D:	6683.96	113
D:	6699.07	113
D:	6709.23	113
D:	6725.46	113
D:	6743.51	113
D:	6762.00	113
D:	6776.59	113
D:	6792.96	113
D:	6807.92	113
D:	6823.56	113
D:	6839.03	113
D:	6855.26	113
D:	6870.90	113
D:	6886.27	113
D:	6901.39	113
D:	6917.29	113
D:	6933.23	113
D:	6949.30	113
D:	6965.13	113
D:	6981.19	113
D:	6997.04	113
D:	7013.03	113
D:	7028.93	113
D:	7043.91	113
D:	7060.14	113
D:	7075.88	113
D:	7091.81	113
D:	7107.78	113
D:	7123.48	113
D:	7138.44	113
D:	7153.98	113
D:	7169.88	113
D:	7185.14	113
D:	7201.10	113
D:	7216.26	113
D:	7232.23	113
D:	7248.10	113
D:	7264.17	113
D:	7279.69	113
D:	7294.57	113
D:	7310.15	113
D:	7325.55	113
D:	7341.64	113
D:	7357.27	113
D:	7372.05	113
D:	7388.00	113
D:	7403.38	113
D:	7419.28	113
D:	7434.36	113
D:	7449.54	113
D:	7464.70	113
D:	7481.15	113
D:	7496.60	113
D:	7511.48	113
D:	7526.88	113
D:	7542.80	113
D:	7558.38	113
D:	7574.44	113
D:	7589.45	113
D:	7605.41	113
D:	7621.42	113
D:	7636.40	113
D:	7651.71	113
D:	7667.74	113
D:	7684.01	113
D:	7698.59	113
D:	7714.53	113
D:	7730.52	113
D:	7745.49	113
D:	7760.50	113
D:	7776.52	113
D:	7793.32	113
D:	7808.71	113
D:	7823.32	113
D:	7839.28	113
D:	7855.16	113
D:	7871.48	113
D:	7887.66	113
D:	7902.18	113
D:	7917.77	113
D:	7933.71	113
D:	7949.66	113
D:	7965.18	113
D:	7981.47	113
D:	7996.78	113
D:	8012.17	113
D:	8027.52	113
D:	8043.55	113
D:	8058.89	113
D:	8074.21	113
D:	8090.30	113
D:	8106.19	113
D:	8121.38	113
D:	8136.97	113
D:	8152.10	113
D:	8167.86	113
D:	8183.92	113
D:	8199.33	113
D:	8214.80	113
D:	8231.26	113
D:	8246.11	113
D:	8262.27	113
D:	8277.64	113
D:	8293.72	113
D:	8309.63	113
D:	8325.27	113
D:	8340.50	113
D:	8355.46	113
D:	8370.95	113
D:	8385.94	113
D:	8401.30	113
D:	8418.02	113
D:	8432.80	113
D:	8448.90	113
D:	8464.88	113
D:	8481.00	113
D:	8497.16	113
D:	8513.05	113
D:	8528.09	113
D:	8544.58	113
D:	8560.24	113
D:	8575.43	113
D:	8591.52	113
D:	8607.39	113
D:	8623.41	113
D:	8638.32	113
D:	8654.36	113
D:	8670.30	113
D:	8686.25	113
D:	8703.28	113
D:	8717.08	113
D:	8733.12	113
D:	8748.03	115
D:	8764.20	115
D:	8779.83	115
D:	8796.01	115
D:	8811.23	115
D:	8826.57	115
D:	8842.64	115
D:	8857.79	115
D:	8873.43	115
D:	8888.63	115
D:	8903.98	115
D:	8919.67	115
D:	8935.40	115
D:	8950.83	115
D:	8965.98	115
D:	8982.27	115
D:	8997.11	115
D:	9012.47	115
D:	9027.98	115
D:	9043.83	115
D:	9059.29	115
D:	9075.42	115
D:	9090.63	115
D:	9107.09	115
D:	9122.72	115
D:	9138.44	115
D:	9153.09	115
D:	9169.11	115
D:	9184.48	115
D:	9200.80	115
D:	9215.91	115
D:	9231.84	115
D:	9247.48	115
D:	9262.57	115
D:	9277.75	115
D:	9293.76	115
D:	9309.28	115
D:	9325.28	115
D:	9340.45	115
D:	9356.51	115
D:	9371.70	115
D:	9387.33	115
D:	9402.97	115
D:	9418.67	115
D:	9433.71	115
D:	9450.56	115
D:	9465.48	115
D:	9481.49	115
D:	9496.85	115
D:	9512.93	115
D:	9528.89	115
D:	9543.73	115
D:	9559.00	115
D:	9574.47	115
D:	9589.54	115
D:	9605.48	115
D:	9621.48	115
D:	9637.52	115
D:	9653.29	115
D:	9669.25	115
D:	9684.20	115
D:	9700.21	115
D:	9716.19	115
D:	9732.12	115
D:	9748.08	115
D:	9764.18	115
D:	9779.20	115
D:	9945.13	115
D:	9949.37	115
D:	9965.67	115
D:	9981.79	115
D:	9996.32	115
D:	10011.41	115
D:	10026.56	115
D:	10042.05	115
D:	10058.73	115
D:	10074.14	115
D:	10089.23	115
D:	10105.38	115
D:	10120.98	115
D:	10136.60	115
D:	10152.50	115
D:	10167.82	115
D:	10183.81	115
D:	10199.63	115
D:	10215.01	115
D:	10231.18	115
D:	10246.56	115
D:	10262.55	115
D:	10277.85	115
D:	10293.98	115
D:	10309.08	115
D:	10325.26	115
D:	10340.47	115
D:	10356.55	115
D:	10372.56	115
D:	10388.54	115
D:	10403.24	115
D:	10419.25	115
D:	10434.55	115
D:	10450.38	115
D:	10465.71	115
D:	10481.91	115
D:	10497.13	115
D:	10513.19	115
D:	10528.39	115
D:	10543.78	115
D:	10559.82	115
D:	10575.62	115
D:	10591.07	115
D:	10606.27	115
D:	10622.23	115
D:	10637.23	115
D:	10652.57	115
D:	10669.44	115
D:	10684.23	115
D:	10699.13	115
D:	10714.51	115
D:	10730.97	115
D:	10745.80	115
D:	10761.72	115
D:	10777.67	115
D:	10793.69	115
D:	10809.77	115
D:	10825.56	115
D:	10841.65	115
D:	10856.57	115
D:	10872.36	115
D:	10888.35	115
D:	10904.31	115
D:	10920.25	115
D:	10935.61	115
D:	10951.60	115
D:	10966.89	115
D:	10982.79	115
D:	10998.39	115
D:	11013.57	115
D:	11028.90	115
D:	11044.26	115
D:	11060.01	115
D:	11076.02	115
D:	11091.32	115
D:	11107.21	115
D:	11122.05	115
D:	11138.15	115
D:	11154.07	115
D:	11170.04	115
D:	11184.94	115
D:	11199.87	115
D:	11215.81	115
D:	11231.91	115
D:	11246.71	116
D:	11262.74	116
D:	11278.30	116
D:	11293.01	116
D:	11309.23	116
D:	11324.18	116
D:	11340.33	116
D:	11355.77	116
D:	11371.40	116
D:	11387.51	116
D:	11403.39	116
D:	11419.20	116
D:	11434.58	116
D:	11450.62	116
D:	11466.41	116
D:	11482.27	116
D:	11497.78	116
D:	11513.44	116
D:	11528.77	116
D:	11544.69	116
D:	11560.01	116
D:	11576.02	116
D:	11591.37	116
D:	11606.59	116
D:	11622.26	116
D:	11637.25	116
D:	11653.19	116
D:	11669.19	116
D:	11684.30	116
D:	11700.14	116
D:	11716.10	116
D:	11732.03	116
D:	11748.03	116
D:	11762.91	116
D:	11778.09	116
D:	11793.48	116
D:	11808.55	116
D:	11824.75	116
D:	11840.19	116
D:	11856.03	116
D:	11871.58	116
D:	11888.25	116
D:	11903.08	116
D:	11918.52	116
D:	11934.53	116
D:	11950.43	116
D:	11966.39	116
D:	11982.36	116
D:	11998.01	116
D:	12013.09	116
D:	12028.42	116
D:	12044.89	116
D:	12060.92	116
D:	12076.82	116
D:	12091.68	116
D:	12107.12	116
D:	12122.84	116
D:	12138.79	116
D:	12154.90	116
D:	12170.51	116
D:	12186.19	116
D:	12202.25	116
D:	12218.33	116
D:	12234.10	116
D:	12250.03	116
D:	12266.05	116
D:	12281.86	116
D:	12297.89	116
D:	12312.83	116
D:	12327.76	116
D:	12343.25	116
D:	12359.24	116
D:	12374.16	116
D:	12389.92	116
D:	12405.40	116
D:	12421.28	116
D:	12437.08	116
D:	12453.17	116
D:	12468.30	116
D:	12484.41	116
D:	12499.56	116
D:	12515.55	116
D:	12530.79	116
D:	12546.50	116
D:	12562.42	116
D:	12578.22	116
D:	12593.51	116
D:	12608.95	116
D:	12624.63	116
D:	12640.59	116
D:	12655.46	116
D:	12670.91	116
D:	12686.56	116
D:	12702.66	116
D:	12717.65	116
D:	12733.03	116
D:	12749.02	116
D:	12765.09	116
D:	12781.17	116
D:	12797.33	116
D:	12812.83	116
D:	12828.66	116
D:	12844.20	116
D:	12859.42	116
D:	12874.60	116
D:	12890.59	116
D:	12906.76	116
D:	12922.54	116
D:	12937.83	116
D:	12953.85	116
D:	12969.94	116
D:	12985.85	116
D:	13000.95	116
D:	13016.91	116
D:	13032.88	116
D:	13048.97	116
D:	13064.75	116
D:	13080.73	116
D:	13096.34	116
D:	13111.69	116
D:	13127.51	116
D:	13143.53	116
D:	13158.67	116
D:	13174.97	116
D:	13190.34	116
D:	13205.43	116
D:	13220.62	116
D:	13236.11	116
D:	13251.90	116
D:	13267.83	116
D:	13283.23	116
D:	13298.94	116
D:	13313.80	116
D:	13329.67	116
D:	13345.91	116
D:	13361.72	116
D:	13376.93	116
D:	13392.79	116
D:	13408.82	116
D:	13423.86	116
D:	13439.00	116
D:	13454.82	116
D:	13470.16	116
D:	13486.48	116
D:	13502.27	116
D:	13518.16	116
D:	13534.11	116
D:	13549.87	116
D:	13565.53	116
D:	13580.76	116
D:	13596.34	116
D:	13611.52	116
D:	13627.46	116
D:	13642.46	116
D:	13657.88	116
D:	13673.02	116
D:	13688.99	116
D:	13704.93	116
D:	13720.86	116
D:	13736.03	116
D:	13751.56	112
D:	13767.56	112
D:	13782.96	112
D:	13798.40	112
D:	13814.21	112
D:	13830.20	112
D:	13845.18	112
D:	13861.58	112
D:	13877.02	112
D:	13892.98	112
D:	13909.08	112
D:	13923.96	112
D:	13939.84	112
D:	13955.81	112
D:	13971.89	112
D:	13988.18	112
D:	14003.08	112
D:	14019.06	112
D:	14035.26	112
D:	14039.50	112
D:	14066.78	112
D:	14082.80	112
D:	14098.12	112
D:	14114.48	112
D:	14129.85	112
D:	14145.64	112
D:	14161.11	112
D:	14177.33	112
D:	14193.19	112
D:	14209.08	112
D:	14225.43	112
D:	14240.54	112
D:	14255.96	112
D:	14271.77	112
D:	14288.22	112
D:	14303.45	112
D:	14319.46	112
D:	14336.18	112
D:	14351.34	112
D:	14366.58	112
D:	14382.93	112
D:	14398.78	112
D:	14414.37	112
D:	14429.61	112
D:	14445.33	112
D:	14461.21	112
D:	14477.18	112
D:	14492.33	112
D:	14507.67	112
D:	14523.59	112
D:	14539.15	112
D:	14554.76	112
D:	14569.71	112
D:	14585.79	112
D:	14601.23	112
D:	14616.98	112
D:	14633.01	112
D:	14648.98	112
D:	14664.81	112
D:	14680.11	112
D:	14695.36	112
D:	14711.18	112
D:	14727.04	112
D:	14742.56	112
D:	14758.30	112
D:	14774.35	112
D:	14789.58	112
D:	14804.90	112
D:	14820.55	112
D:	14836.46	112
D:	14852.40	112
D:	14868.44	112
D:	14884.41	112
D:	14900.25	112
D:	14916.49	112
D:	14932.20	112
D:	14947.19	112
D:	14963.10	112
D:	14979.11	112
D:	14995.33	112
D:	15011.40	112
D:	15027.21	112
D:	15042.83	112
D:	15058.13	112
D:	15073.42	112
D:	15089.54	112
D:	15104.99	112
D:	15120.08	112
D:	15135.32	112
D:	15151.23	112
D:	15166.83	112
D:	15182.87	112
D:	15198.30	112
D:	15214.24	112
D:	15229.73	112
D:	15245.49	112
D:	15260.83	112
D:	15276.79	112
D:	15291.97	112
D:	15307.28	112
D:	15322.69	112
D:	15338.45	112
D:	15354.54	112
D:	15369.70	112
D:	15385.09	112
D:	15400.12	112
D:	15415.41	112
D:	15431.46	112
D:	15446.87	112
D:	15462.80	112
D:	15478.37	112
D:	15493.95	112
D:	15509.58	112
D:	15524.71	112
D:	15540.57	112
D:	15555.29	112
D:	15570.69	112
D:	15586.72	112
D:	15602.43	112
D:	15617.98	112
D:	15633.34	112
D:	15649.41	112
D:	15664.81	112
D:	15680.70	112
D:	15696.19	112
D:	15712.12	112
D:	15727.59	112
D:	15743.26	112
D:	15758.54	112
D:	15774.44	112
D:	15789.77	112
D:	15805.49	112
D:	15821.42	112
D:	15837.28	112
D:	15852.92	112
D:	15868.39	112
D:	15884.16	112
D:	15900.17	112
D:	15915.84	112
D:	15931.67	112
D:	15947.05	112
D:	15962.08	112
D:	15978.07	112
D:	15993.87	112
D:	16009.16	112
D:	16025.01	112
D:	16041.05	112
D:	16056.95	112
D:	16072.87	112
D:	16089.03	112
D:	16104.87	112
D:	16121.04	112
D:	16135.77	112
D:	16151.72	112
D:	16167.06	112
D:	16182.21	112
D:	16198.20	112
D:	16214.18	112
D:	16229.02	112
D:	16244.20	113
D:	16260.32	113
D:	16275.31	113
D:	16291.09	113
D:	16306.67	113
D:	16322.10	113
D:	16338.04	113
D:	16354.32	113
D:	16369.52	113
D:	16385.70	113
D:	16401.68	113
D:	16417.28	113
D:	16432.51	113
D:	16448.57	113
D:	16464.59	113
D:	16479.84	113
D:	16495.64	113
D:	16511.34	113
D:	16527.18	113
D:	16542.54	113
D:	16557.86	113
D:	16573.75	113
D:	16589.47	113
D:	16605.24	113
D:	16620.31	113
D:	16635.67	113
D:	16650.59	113
D:	16666.01	113
D:	16682.11	113
D:	16697.54	113
D:	16713.61	113
D:	16729.20	113
D:	16744.04	113
D:	16759.46	113
D:	16775.99	113
D:	16790.68	113
D:	16805.84	113
D:	16820.93	113
D:	16836.73	113
D:	16851.97	113
D:	16867.91	113
D:	16884.12	113
D:	16900.10	113
D:	16915.59	113
D:	16931.10	113
D:	16946.52	113
D:	16962.57	113
D:	16978.42	113
D:	16994.38	113
D:	17009.78	113
D:	17024.99	113
D:	17040.05	113
D:	17055.30	113
D:	17071.38	113
D:	17087.30	113
D:	17102.83	113
D:	17118.26	113
D:	17134.06	113
D:	17150.10	113
D:	17166.00	113
D:	17181.14	113
D:	17196.95	113
D:	17212.95	113
D:	17229.47	113
D:	17244.77	113
D:	17259.68	113
D:	17275.68	113
D:	17291.93	113
D:	17307.59	113
D:	17322.75	113
D:	17338.87	113
D:	17354.16	113
D:	17370.19	113
D:	17386.17	113
D:	17402.16	113
D:	17417.69	113
D:	17433.00	113
D:	17448.94	113
D:	17464.89	113
D:	17481.11	113
D:	17497.09	113
D:	17512.50	113
D:	17528.34	113
D:	17544.49	113
D:	17560.14	113
D:	17576.25	113
D:	17592.26	113
D:	17608.15	113
D:	17622.86	113
D:	17638.14	113
D:	17654.02	113
D:	17670.11	113
D:	17685.29	113
D:	17700.98	113
D:	17716.89	113
D:	17732.92	113
D:	17748.04	113
D:	17763.36	113
D:	17779.39	113
D:	17794.67	113
D:	17809.64	113
D:	17825.88	113
D:	17841.87	113
D:	17857.90	113
D:	17872.89	113
D:	17888.39	113
D:	17904.35	113
D:	17919.96	113
D:	17935.41	113
D:	17950.86	113
D:	17965.78	113
D:	17981.67	113
D:	17997.69	113
D:	18012.62	113
D:	18028.65	113
D:	18044.57	113
D:	18059.89	113
D:	18075.40	113
D:	18090.61	113
D:	18106.17	113
D:	18121.31	113
D:	18136.47	113
D:	18152.40	113
D:	18168.07	113
D:	18183.02	113
D:	18198.40	113
D:	18214.44	113
D:	18230.36	113
D:	18245.55	113
D:	18261.17	113
D:	18276.26	113
D:	18291.71	113
D:	18307.59	113
D:	18323.06	113
D:	18338.98	113
D:	18355.11	113
D:	18370.88	113
D:	18385.99	113
D:	18401.79	113
D:	18417.75	113
D:	18433.72	113
D:	18449.79	113
D:	18465.71	113
D:	18481.67	113
D:	18497.82	113
D:	18513.94	113
D:	18529.92	113
D:	18545.63	113
D:	18561.08	113
D:	18576.94	113
D:	18592.83	113
D:	18608.62	113
D:	18623.26	113
D:	18638.71	113
D:	18653.78	113
D:	18669.85	113
D:	18685.08	113
D:	18701.13	113
D:	18717.04	113
D:	18732.06	113
D:	18747.31	113
D:	18762.54	113
D:	18777.69	113
D:	18793.79	113
D:	18809.13	113
D:	18824.44	113
D:	18840.43	113
D:	18856.67	113
D:	18871.87	113
D:	18887.05	113
D:	18903.04	113
D:	18918.69	113
D:	18933.86	113
D:	18949.98	113
D:	18966.00	113
D:	18981.86	113
D:	18996.86	113
D:	19012.38	113
D:	19027.38	113
D:	19042.84	113
D:	19058.83	113
D:	19074.02	113
D:	19089.97	113
D:	19105.18	113
D:	19120.55	113
D:	19135.73	113
D:	19151.77	113
D:	19166.95	113
D:	19182.24	113
D:	19197.40	113
D:	19214.04	113
D:	19229.38	113
D:	19245.29	113
D:	19260.47	113
D:	19276.23	113
D:	19292.04	113
D:	19307.54	113
D:	19322.78	113
D:	19338.89	113
D:	19354.33	113
D:	19369.63	113
D:	19385.68	113
D:	19401.66	113
D:	19417.18	113
D:	19432.25	113
D:	19448.15	113
D:	19464.21	113
D:	19479.74	113
D:	19495.14	113
D:	19510.03	113
D:	19525.04	113
D:	19541.02	113
D:	19556.96	113
D:	19572.91	113
D:	19589.00	113
D:	19603.84	113
D:	19619.76	113
D:	19635.72	113
D:	19651.71	113
D:	19667.58	113
D:	19682.62	113
D:	19698.04	113
D:	19713.87	113
D:	19729.27	113
D:	19744.92	113
D:	19760.58	113
D:	19776.59	113
D:	19793.02	113
D:	19808.04	113
D:	19824.06	113
D:	19839.38	113
D:	19855.08	113
D:	19870.21	113
D:	19886.15	113
D:	19902.04	113
D:	19917.77	113
D:	19933.53	113
D:	19948.94	113
D:	19964.97	113
D:	19980.54	113
D:	19995.72	113
D:	20011.24	113
D:	20027.50	113
D:	20043.35	113
D:	20059.22	113
D:	20074.84	113
D:	20090.69	113
D:	20106.14	113
D:	20122.33	113
D:	20138.40	113
D:	20154.30	113
D:	20169.68	113
D:	20184.88	113
D:	20200.28	113
D:	20216.25	113
D:	20231.67	113
D:	20246.80	113
D:	20262.17	113
D:	20278.21	113
D:	20294.00	113
D:	20308.99	113
D:	20324.20	113
D:	20340.35	113
D:	20356.15	113
D:	20371.57	113
D:	20386.91	113
D:	20402.88	113
D:	20418.47	113
D:	20433.57	113
D:	20449.18	113
D:	20465.30	113
D:	20480.84	113
D:	20496.21	113
D:	20511.88	113
D:	20527.86	113
D:	20543.51	113
D:	20559.34	113
D:	20574.70	113
D:	20590.55	113
D:	20606.15	113
D:	20622.04	113
D:	20637.40	113
D:	20653.39	113
D:	20668.81	113
D:	20684.90	113
D:	20700.69	113
D:	20716.60	113
D:	20732.56	113
D:	20748.56	113
D:	20764.51	113
D:	20780.45	113
D:	20796.91	113
D:	20812.38	113
D:	20827.25	113
D:	20843.27	113
D:	20859.43	113
D:	20874.63	113
D:	20890.75	113
D:	20906.73	113
D:	20922.42	113
D:	20938.28	113
D:	20953.85	113
D:	20969.65	113
D:	20985.26	113
D:	21000.53	113
D:	21016.56	113
D:	21032.63	113
D:	21049.03	113
D:	21064.36	113
D:	21080.29	113
D:	21096.36	113
D:	21112.23	113
D:	21127.50	113
D:	21143.15	113
D:	21159.08	113
D:	21175.12	113
D:	21190.31	113
D:	21206.09	113
D:	21220.97	113
D:	21237.37	113
D:	21251.53	114
D:	21267.06	114
D:	21283.07	114
D:	21299.22	114
D:	21314.44	114
D:	21329.86	114
D:	21345.99	114
D:	21361.73	114
D:	21377.12	114
D:	21393.02	114
D:	21408.03	114
D:	21423.51	114
D:	21438.69	114
D:	21454.12	114
D:	21469.03	114
D:	21484.70	114
D:	21500.62	114
D:	21516.60	114
D:	21532.55	114
D:	21548.74	114
D:	21564.60	114
D:	21579.47	114
D:	21595.46	114
D:	21611.38	114
D:	21627.30	114
D:	21643.19	114
D:	21659.73	114
D:	21674.58	114
D:	21690.50	114
D:	21706.14	114
D:	21722.12	114
D:	21737.56	114
D:	21752.79	114
D:	21768.25	114
D:	21784.27	114
D:	21799.87	114
D:	21815.28	114
D:	21831.19	114
D:	21847.08	114
D:	21862.84	114
D:	21878.52	114
D:	21894.71	114
D:	21910.58	114
D:	21926.67	114
D:	21941.25	114
D:	21956.66	114
D:	21972.61	114
D:	21988.10	114
D:	22003.52	114
D:	22018.87	114
D:	22034.19	114
D:	22049.69	114
D:	22065.60	114
D:	22081.06	114
D:	22097.05	114
D:	22113.40	114
